id,Price
12105,15.790489143227155
30358,15.603573486121832
16629,15.918650548366848
28292,15.727290122997587
8663,15.997821955618114
7801,16.274541044981987
29224,15.88479804520928
28843,15.825734761273296
12267,15.790430195526163
3248,15.676646528956866
19079,16.70000211932552
26393,15.839150994747222
25108,15.727809797810828
28981,15.651810747290433
21025,15.678226656120787
32464,16.90093186928565
21987,15.12982804606752
26942,15.678873903176047
18996,16.626524418079267
19853,15.51493954790408
22160,16.102715112256558
13857,16.030641108678182
747,16.01833430956307
23031,16.63960256496179
7348,15.627861298108655
11943,15.710986640001536
14943,15.77502342869866
23482,15.92632981535536
9124,15.57466571816093
18590,15.6470969943903
1921,15.241135759388333
26245,16.053832201927435
19185,15.488080547531105
23475,15.877998682961994
24204,15.92804234251976
25894,16.014548519825524
31078,15.797200527917262
15348,15.718144682991557
20136,15.454316519401466
18659,16.127309529017566
28851,16.346872069365617
17834,17.011546167305404
14850,16.1114738899833
20781,15.92880374633242
4347,15.872276580834459
9929,15.57466571816093
10480,15.038783246612832
28387,16.419350094334597
26341,16.61976046464782
27259,15.67813199663955
9296,15.793749557741549
11832,15.572462209462849
10747,16.357872607913976
31328,15.848802250670758
11243,15.182242433283887
25367,15.839150994747222
20060,15.881939527932104
31287,15.758424876033551
31358,15.698700567854466
30519,16.08954768183962
9489,15.70140341881433
29078,15.779681033461358
27849,15.791013527082093
26460,16.244453287901592
7255,15.924311619113674
22777,16.209761371062108
11769,15.651001206873019
19897,16.31586497425522
1226,15.321541632686943
13274,15.759743572431752
24877,15.732311323076068
21064,17.28396998028505
6885,16.49765453140179
18652,15.441769470903594
20359,15.69606496246294
1635,15.310860975590929
3798,16.411445074298065
25771,15.898418943128029
11965,15.888443545539943
14222,15.759743572431752
30316,15.473090215964973
10624,15.870120987594666
6876,16.55267545955362
24586,15.872742363619139
2847,15.655467694981997
14737,15.964059887044286
10829,15.933267643201411
1715,15.731935494329921
22390,15.858435292865252
14535,16.13984939784561
28725,15.650363505141335
26326,16.304819916440835
3396,15.802797250536926
23219,15.781750073768606
18022,16.48394268091108
10133,15.45360748447164
21858,15.643199208167811
26135,15.981055633608015
3914,15.813447636796347
14368,15.855529904466984
8618,15.64077451318726
14533,15.846112687678001
795,15.274420996176776
19722,15.65462179350942
8122,15.467373177478535
20629,15.890068095313655
12506,15.751875627603347
27975,15.793749557741549
27967,15.636449647011041
13202,15.790430195526163
26913,16.009132244713676
15019,15.416081250133288
28481,15.729074809099842
8510,15.924311619113674
9237,15.651810747290433
1078,15.45170412752232
9477,15.841796848348544
23182,15.882688003651246
20726,16.088307708907074
29135,16.101872995937498
1758,16.660560465915694
24727,15.819932398029678
12610,15.819932398029678
22411,15.842320449816071
21334,15.708944529699753
971,15.066105270941064
31958,15.696516825557886
25435,15.850517047172353
17970,15.553702699707777
15643,15.924311619113674
1536,15.354483046623269
21459,16.60895520762529
21207,15.879981463892868
20166,15.98586911595573
18673,16.04629741302228
27011,15.790449469618316
7668,15.791013527082093
19756,15.422666503065694
7462,15.997821955618114
12364,15.761437784577105
516,15.401991881954984
9986,15.485886186346583
26803,15.739136725942366
29151,16.115277607805794
28394,15.64077451318726
30283,15.931862811979691
7552,15.725252633149715
7696,15.41345192554023
16317,15.882688003651246
22558,15.96942655807917
18134,15.890495776161895
2856,15.760162715256847
18310,15.352310114859637
5667,16.3826416911627
20138,15.981289584172302
1968,15.228860574473238
14727,15.764169222195733
25453,15.816675053868565
13592,15.81084249948914
3115,15.725252633149715
21094,16.065070614787935
15212,15.990664034610717
9778,15.57466571816093
26560,15.49558273644218
10296,16.093275176900676
8231,16.19559189583019
20564,16.21121186163524
3964,15.80168001116136
12650,15.651810747290433
17511,15.300260949490728
19382,15.500100266965784
25729,15.87010563321553
29295,15.788190552506563
24743,15.727809797810828
8658,17.316114887299744
7228,15.364651128118282
12704,15.997821955618114
27491,15.645259482352124
5500,15.210371304408524
30414,15.555775798199676
26679,16.18947114776273
20357,15.745646381217771
18879,16.78348245714913
11773,15.888765577730041
24674,15.635675258356557
2276,15.621348738199153
6425,14.986470109944506
12774,15.646509288257622
12923,15.819932398029678
5436,15.451050384609957
31995,15.854108492996161
17626,15.888765577730041
3219,15.71832537272546
2425,15.68552641990295
19676,16.022734329929662
16983,15.486799288153755
14004,15.818880600712149
32455,16.90093186928565
24637,15.872742363619139
3125,15.679275337366725
13048,15.976067185783933
18129,16.691541246517062
9773,15.659402567571384
10919,15.907679341795683
1433,15.555389392980949
29481,15.861141340470155
8021,15.385109995462763
6847,15.654339623764624
11578,16.160250716129156
30070,15.826377503528462
17645,15.898799510628393
14976,15.731870176258731
24827,16.419231883141066
10665,15.208368170812651
2141,15.348799340758504
21610,15.406123091388999
17339,15.62163050401844
15633,15.603573486121832
8779,15.651810747290433
32270,15.960291383308196
12735,15.731870176258731
2174,15.616167855639937
22697,15.95060155380505
5035,15.686986774047725
30748,15.815397263194193
7030,15.444557354252382
14835,15.61532292831425
7508,17.36806948652565
24172,16.170931885983848
1395,14.785523340231565
18884,16.78792946912808
13132,15.703012761200242
25388,15.846112687678001
24122,15.592917590264378
27779,15.762475844914249
13340,15.864814887258959
7080,15.651810747290433
8014,15.364651128118282
13035,15.636449647011041
14909,16.030641108678182
7759,15.600110785469667
21998,14.972756055736518
7449,15.997821955618114
1889,15.951459690770056
28856,15.840715464728959
17550,15.86621860530503
17544,15.828944569174432
22133,15.874962825100134
4148,16.052788406495047
7768,16.135364331504682
30451,16.05174363953354
538,15.40754718561489
13868,15.711362897576635
27255,15.818880600712149
12959,15.858027519864237
15878,15.677430314416135
6481,16.362337369171378
31813,15.793313717477417
13642,15.731870176258731
13326,15.970458886493923
19635,15.805508067534058
3673,15.47859632698335
23534,15.868520835835042
30060,15.60897415744109
23487,15.773973809251139
14105,15.760069351925225
16933,15.673086027932584
18728,15.773902234871212
2616,15.781079365086661
30773,15.736777012549624
14675,15.570806701338157
20854,15.92877628799522
31433,15.692866695791743
28573,15.714571976053698
24303,15.872742363619139
32110,15.67142991391141
32629,15.977191372681418
10951,18.266549034846086
25413,16.095285051400367
6826,15.971312410310807
7514,15.619003697344183
1411,15.239680810801483
30881,15.522351796159768
18980,15.457430340007383
6354,15.898384162230132
8474,15.826377503528462
1598,15.355199606094429
29701,16.214708716500674
14156,15.872742363619139
7397,16.021389370193397
27639,15.758699102425133
12618,15.798001550891968
1710,15.348799340758504
7438,15.924311619113674
27405,15.703777647857471
23105,16.405571366244217
24954,15.855232817561067
16011,15.70719859837326
26937,15.646461564923968
22997,15.867959968860411
27600,15.981647110035304
8124,16.600871517727242
13038,15.636449647011041
28618,15.68920326641463
7241,16.1114738899833
18661,15.441769470903594
20518,16.095851370971232
9112,15.57466571816093
9976,15.389286080305538
14766,15.867992108798887
5226,16.3800171271508
32142,15.756640308992573
28774,16.09616542339294
23407,16.284229745218575
27871,15.64077451318726
11275,15.186243744689786
31160,15.756640308992573
5114,18.27333758022512
14768,15.800561721521582
2266,15.766512910157132
27381,15.748528225986867
20992,15.877364770016674
5094,15.907156031504364
31076,15.75726488684031
28311,15.699427431536947
19631,15.53826896314669
30928,15.845480471366365
18721,15.454316519401466
4968,15.739321562558494
15297,15.826377503528462
29117,16.078583471776007
7600,16.021389370193397
31340,15.980090695227958
2157,15.330006221023682
7912,16.021389370193397
13174,15.906795426063695
579,14.941626496400868
3282,15.95060155380505
13958,15.888765577730041
14185,15.751875627603347
28942,15.696516825557886
30389,15.647176185725215
16716,15.880858014145176
8390,15.421950287885728
29649,15.651810747290433
29542,15.681755166206607
27019,15.798379018142299
21356,15.784958609673819
7229,15.364651128118282
10901,16.70661592626984
1423,14.839444440378221
2390,15.644160146995397
29980,15.977191372681418
10022,15.749782037422518
18813,15.6470969943903
25622,16.305567916107933
14958,15.467550351838945
10650,15.91996750999333
4638,15.872742363619139
31663,15.757327030324277
8337,15.892390050402675
31955,15.623201037500941
3394,15.643391811264259
25206,15.835972039959252
25454,15.81998184968252
12967,15.874735430861314
10497,15.89221130428477
29507,15.816493466020532
705,16.05334001057602
11285,15.221439554412491
32205,15.797200527917262
7294,15.733228471719762
4519,15.842320449816071
19591,16.216248913140483
24984,16.11103905605337
13413,15.97380024681604
18159,15.616227566192885
20201,15.846112687678001
9060,15.57466571816093
24175,15.835293902581775
4157,15.842337175708643
16306,15.867992108798887
31769,15.939367896568506
16492,15.826377503528462
32872,15.947735229041271
19474,16.05425306008491
8993,15.651810747290433
7757,15.57466571816093
15363,15.703228374593522
20586,16.00502672377332
19997,15.923532408800654
7594,16.291437143599147
1113,15.956816595260081
5216,15.454316519401466
9353,15.651810747290433
25993,15.841256278106272
28161,15.6952992970091
12831,15.927457724328626
31465,15.760069351925225
15933,15.710986640001536
30449,15.898799510628393
1719,16.07956449710498
28823,15.793749557741549
17605,15.731870176258731
7576,15.61526185561306
5317,16.6326396876033
3792,15.56415569557366
3923,15.80823088711199
24623,15.872742363619139
13433,15.608209080399668
26252,16.101872995937498
6527,15.639309514309048
2798,15.806922640895642
3643,15.659022804129023
2622,15.831484190477823
8119,17.249610503195086
20327,15.909269546364781
7510,15.504337960665445
27739,16.321663157943284
6379,15.915423029237939
22407,15.789765054382514
28405,15.85148582278407
15473,15.728788084505815
19147,15.561287527095594
880,15.801410289334475
27294,15.507964953666729
9571,15.57466571816093
27530,15.6972452657794
13988,15.552402929922174
2710,15.744200324927753
27713,15.981647110035304
22904,16.357481602335255
1246,15.012141795193795
8976,15.57466571816093
6108,14.988275642742943
16883,15.681751101347643
6951,15.890027260556957
22513,15.896615504397246
4689,15.8101902049127
30559,15.806922640895642
2805,15.651810747290433
30614,15.671803463797637
26401,15.842953206702745
22810,15.956703990741488
10217,16.363885842578103
4032,15.4967127348973
11414,15.686048686825401
5096,15.481583416614665
22085,15.335035225407534
25529,15.872742363619139
25385,15.518773056654958
30092,15.742112269421952
1475,15.205788068702978
31303,15.631851175371914
26988,15.812145875162742
28216,15.760069351925225
31707,15.703851664229092
30494,15.468125241268162
24728,15.521636996834559
32423,15.794954438361913
26921,15.677389538897046
23635,15.93735383833392
22691,15.91569889198604
26180,15.826377503528462
25437,15.846111349425833
22916,15.907986789813108
28072,15.845480471366365
644,15.397285284513792
2342,16.176276801823633
25038,15.727809797810828
12079,15.816675053868565
31451,15.854108492996161
11400,15.668076214151025
11256,15.618519458033699
20442,15.797744236494403
4384,15.7898851437279
15045,15.880858014145176
4974,15.612947002145276
6087,16.230905770344663
32392,15.90599671286131
6204,16.887632632140228
24683,15.872742363619139
9252,15.57466571816093
10664,15.208368170812651
16470,15.733228471719762
29004,16.209358686131026
28985,15.753778027345732
738,16.315584220700742
8589,15.57466571816093
32021,15.855767153787014
25024,16.133028286199746
19407,15.676027770490235
173,16.021664901510512
11131,16.416491718314944
19823,15.517883205685326
27589,15.58886129982912
6422,14.924287196875666
20627,15.512835640679887
32426,15.824448101841568
28626,15.507279008750466
25284,15.521636996834559
32603,15.686698796807015
23406,16.304819916440835
22174,16.014786108066293
21527,16.55389855711085
16827,15.766893460701546
30630,15.818880600712149
3397,15.740903387423295
13804,15.42880714270467
18924,15.78304240162964
21369,15.897817789723595
22137,15.93283170334242
5345,16.34851510170119
29329,15.636449647011041
15789,15.872742363619139
12016,15.644160146995397
27354,15.52805323583192
18422,15.51493954790408
28514,15.819932398029678
13595,15.800356817169714
26753,15.68920326641463
13534,15.731870176258731
22043,15.069403890088113
3132,15.713022644579311
13475,15.540452021236739
2947,15.752510341221274
8310,16.180068256071138
18609,15.56821647559645
17868,16.468031325023535
2111,15.473729183317023
18612,16.136922254494404
12833,15.949388728683665
13019,15.636449647011041
10969,15.15697411519033
2848,15.766512910157132
14144,15.524764714089272
5742,16.351773737286337
1503,15.260165441200392
3690,15.70049081140344
7178,15.389286080305538
19286,16.374948090046534
14293,16.09280176529836
7284,15.612947002145276
20722,15.623702254040253
20415,16.07937814367837
19052,15.842159121536692
18078,15.876691258961877
32251,15.781750073768606
25203,15.857403664082312
3184,15.686698796807015
11895,15.677430314416135
7751,15.572462209462849
28229,16.07935629628399
14280,15.378630028316735
15894,15.677430314416135
23228,15.924311619113674
18115,15.99579287614117
26704,15.683611524404746
25239,15.85490458550553
11583,15.74791331975866
31219,15.84998931528947
21417,15.624264079526217
24901,15.70738856704638
13405,15.698805122859035
21682,15.39076454660936
2876,15.589673929017273
23783,15.732311323076068
31168,15.485886186346583
3013,15.666085527888512
10083,15.483473377705257
1992,15.281253488830952
9172,15.651810747290433
12309,16.009675060715722
10697,16.13418859227832
6657,15.011388236289429
32421,15.749747794805074
10648,15.75404294904948
22856,15.837880556531566
13847,15.725252633149715
30286,15.80502858767639
7640,15.921006112085216
550,15.395317022789357
16782,15.80914543043032
14844,15.495815405941364
4819,15.893603060760292
30471,15.982909685719761
10772,16.309574656621994
3922,15.808884399318671
29170,15.596956848022543
29435,15.742808760418129
23373,15.90021937551225
24709,15.771643690153411
28938,15.71832537272546
15550,15.646509288257622
844,15.621991462671208
24958,15.598567821208697
32441,16.90735081140361
22454,16.212506209157127
7293,16.021389370193397
28338,15.88479804520928
28528,15.629458028391227
18650,15.422666503065694
24663,16.137721715113855
18399,15.39664581670694
7891,15.338053101292346
14977,15.731870176258731
26758,15.681836036991974
18208,15.463767503611063
11642,15.793749557741549
28662,15.858027519864237
8910,15.57466571816093
32066,16.119686593837514
1483,15.339097759955353
5570,16.359637601537106
20064,15.904408740181424
5780,15.960003758152695
323,14.815465899335317
24766,15.67813199663955
9362,15.793749557741549
26498,15.689198757273743
9620,15.651810747290433
28125,15.709290824579305
6489,15.77556283641962
19638,16.50053395068368
21501,15.670689233254437
7431,15.997821955618114
31751,16.21016393012175
31388,15.801673277102957
3704,15.92985369547484
13375,15.698805122859035
23796,15.867992108798887
10004,15.760069351925225
30677,15.760069351925225
7842,16.09777385755318
28501,15.530179249262751
30106,15.958178674730291
9994,15.389286080305538
8466,15.826377503528462
15075,15.678654540745136
341,15.269180800432354
19742,15.488080547531105
28475,15.872742363619139
5705,16.353963815138584
32853,15.681836036991974
25676,16.032545934625276
22979,15.846112687678001
26965,15.793749557741549
21361,15.817719651680944
4216,15.796397473328838
16221,15.692866695791743
18368,15.973198282279782
8147,15.64077451318726
5236,16.70072367594843
833,15.44170050066445
32712,15.888765577730041
29824,15.661668814669191
29628,15.589673929017273
25310,15.885731081585085
23108,16.58036182996812
29010,16.075760433814835
16778,15.731870176258731
4472,16.127928391291405
12953,15.845480471366365
26380,17.068501391803423
1508,15.255691567108608
10479,16.008171671632674
18838,15.703769242893344
4189,15.822515166964124
16219,15.870428734192338
13339,15.64077451318726
27411,15.716002568337508
27641,15.651810747290433
7571,16.05911887120866
21616,15.778811626951537
6788,15.966205667583292
25708,15.753778027345732
30150,15.845480471366365
25261,15.71832537272546
13712,15.554800552179138
24815,15.861141340470155
9682,15.57466571816093
12209,15.872742363619139
4156,15.788190552506563
8494,16.021389370193397
10953,15.83182523657027
26304,16.276454315914975
1457,14.784661976447692
23618,15.821870067553888
7989,15.756640308992573
25402,15.930377682660563
18397,16.419990530523307
4061,15.660158558770163
3246,15.676646528956866
26509,15.75516705614879
18510,15.456378688614299
12367,15.879636287407088
9443,15.659402567571384
2142,15.981289584172302
18426,16.223593341171963
29350,15.559136665827197
29559,15.945282782788382
23159,15.984426533104148
25950,15.75319982043382
31647,16.844732532642105
19654,16.416353189365147
7997,15.410172522023984
18239,16.578062305677708
18576,16.20271224626061
30641,15.739321562558494
24670,15.68920326641463
26271,16.266088937510546
13206,15.846112687678001
28097,15.725252633149715
10708,16.836966823451228
5199,16.313025848938366
16487,15.872742363619139
19644,15.692713194742531
20149,15.88490702411658
6556,16.23460461392081
13328,15.87350671077644
14028,15.70719859837326
2280,15.818880600712149
11636,15.763649623085264
26834,16.197219185303418
8374,16.180947624008695
11868,15.600110785469667
13949,15.858027519864237
27659,15.651810747290433
23404,16.304819916440835
13297,15.735910490524397
6438,14.924287196875666
2561,15.921278086575832
10868,15.565318336436047
6,15.903349131404662
27590,15.58886129982912
14103,15.760069351925225
29212,15.882688003651246
618,16.446608382559155
28871,16.15422439345317
17528,15.947735229041271
6188,14.939706712990407
682,16.025458773613455
6760,14.691368343229392
19910,16.92076726627278
12793,15.858027519864237
30380,15.957195747595392
10981,15.18852416725407
8653,15.936055970324368
20023,16.48763819144153
8900,15.600110785469667
17584,15.71550591675529
9687,15.497850650305832
18475,15.96973572913192
1994,15.138087795590845
30164,15.64077451318726
24084,15.872742363619139
31440,15.709895325167373
21013,16.226571748823652
24249,15.92804234251976
3745,15.83278351847364
22659,15.929350902617031
15276,15.731870176258731
25492,16.17300508360899
30263,15.846112687678001
3547,15.590487613616169
18957,15.955369832671472
26064,15.793749557741549
21419,15.952747334713216
12050,15.859500900028252
9433,15.473090215964973
22968,15.89480904767992
18684,15.727650559972899
28256,16.058652124327004
20296,15.362364563327505
27971,15.972080828617976
24279,15.888765577730041
13557,15.652827334708668
22764,15.912739186752411
22458,15.858027519864237
27388,15.814465427247946
6494,15.7849593220961
46,15.341540730862887
6594,15.248099746827663
26889,16.224970891639394
5551,15.980798615825222
17549,15.830865785408676
31711,15.712310175490842
2346,15.788190552506563
1138,16.041836054685838
17613,15.882688003651246
27296,15.613483459554097
6517,16.014950839309687
26815,15.8842763661427
12154,15.907986789813108
24680,15.872742363619139
15189,15.596956848022543
20790,15.699584970704855
6925,16.42767299259191
27341,15.736777012549624
22058,15.557211305031284
7653,16.215786587565603
26671,16.091315794378488
3069,15.74559000455401
31850,15.846112687678001
2731,15.644705322677815
20373,15.682140287767062
6400,15.36142387002566
31607,15.580101326908789
4817,15.600176108197964
24435,16.130032540250532
12347,15.761437784577105
19137,15.535379931284577
8617,15.651810747290433
6690,16.585732323669937
24292,15.885840732265322
20345,16.09908186949101
4859,15.977675063588698
24718,16.113270889533347
20658,15.515160868484877
3382,15.712422296780382
31264,15.906509179309616
5584,15.04887629509009
32539,15.891040802999626
3378,15.712422296780382
28808,15.793749557741549
13924,15.751875627603347
32854,15.717725255193791
19815,15.454316519401466
4659,15.671803463797637
31639,15.757327030324277
28334,15.806142690009906
10398,16.205895620425192
26469,15.5172095031097
20363,16.125490378101997
9331,15.793749557741549
20441,15.797744236494403
20299,16.1184733788629
29096,15.521488944551756
10244,16.383140745678666
3387,15.710986640001536
24213,16.297316142067693
5306,16.11917394766396
6531,15.662125337535201
31830,15.759384454640028
25070,15.787100239498464
32439,16.90735081140361
878,15.429530162529689
7609,16.08267203868153
30256,16.781419755859865
12649,15.6869054455371
26828,16.09175743727412
21787,15.882819339128288
30344,15.387662277426074
32927,15.674414175988744
31246,15.947735229041271
20135,16.854927456301876
12604,15.70719859837326
23859,15.90977138188427
8283,16.09777385755318
15298,15.698805122859035
7781,17.054023297974
29960,15.759583721016135
13726,15.646509288257622
8416,15.818880600712149
16270,15.791013527082093
17181,15.83278351847364
27153,16.05695777919221
25037,15.760069351925225
27778,15.976067185783933
8902,15.651810747290433
30332,15.500698652962562
2393,15.692866695791743
30509,15.978302542189525
3938,15.731607647540123
20526,15.579829662075364
31104,15.838549774796512
9315,15.651810747290433
30502,15.845480471366365
29885,15.766893460701546
7388,16.021389370193397
32961,15.761437784577105
30971,15.818880600712149
26296,15.971372325032988
5886,15.156264019521826
485,15.381158769792124
13449,15.700794458465289
15606,15.858027519864237
17747,16.11654282958735
30825,15.60897415744109
9971,15.338053101292346
1972,17.24941746640073
200,15.913492800369387
22696,15.916289865554766
19837,15.422666503065694
29469,15.599584728176922
18403,15.865524965985568
20264,15.725537859250664
14809,15.780408223552058
4457,15.756640308992573
25071,15.73993096991694
12492,15.73993096991694
11323,15.153410367101626
2467,15.492217262342464
19679,15.483234906250479
3752,15.861763016390697
32304,15.81474778908877
9123,15.651810747290433
5908,15.518548199801574
19361,16.242830445348677
18451,15.636808461031627
24533,15.891791547993876
32448,16.90093186928565
19444,16.322899685850473
25739,15.858027519864237
32123,15.977191372681418
10684,15.208368170812651
16561,15.793749557741549
16423,15.997821955618114
4080,16.254473724114106
8966,15.651810747290433
8518,16.021389370193397
21666,15.767940166166134
979,15.670671785789091
21656,15.778811626951537
3705,15.559975019984599
20330,16.253688162065263
13632,15.731870176258731
5545,15.493667769730934
9058,15.651810747290433
24696,15.818880600712149
1804,15.79107540749764
1844,16.030684551974854
11854,15.751875627603347
7690,15.791013527082093
29573,15.945282782788382
26702,15.681135711777678
28914,15.612167194594221
4577,15.486016186336201
16570,15.440795641240555
18719,15.441769470903594
23191,15.918650548366848
20438,15.759766856058222
31247,16.00257116119227
26067,16.123589273524253
22211,15.93735383833392
13205,15.773672854673336
397,15.390701165465082
31530,16.90735081140361
15962,15.703228374593522
6253,16.308100153480893
7098,16.021389370193397
31087,15.717431146810313
16113,15.78592732138413
1575,15.627693698690228
10921,15.165912663966802
26530,17.04708800283815
6867,16.014512363358115
14563,15.858027519864237
26396,15.874735430861314
451,14.873329022309909
21655,15.849896444028234
12257,15.690323362698038
24824,15.882688003651246
7964,15.92218198225794
32454,16.90093186928565
17341,15.514477646059753
12690,15.87379545164957
9090,15.57466571816093
15794,15.657344256694138
5403,15.039493318485828
22951,16.1114738899833
17202,15.731870176258731
19236,15.6178411806454
21410,16.55642714767112
26833,16.11029753084307
4672,16.12229669983008
29809,16.463807771597033
24733,15.733228471719762
92,15.239680810801483
21674,15.393125229421448
14075,15.71550591675529
7317,16.06723526610869
19538,16.887836811085016
7223,15.872742363619139
20424,15.918408771476209
5219,16.403342992780868
927,15.51190873502481
4688,15.791013527082093
5925,15.05885384478948
6156,15.33089083802095
7685,15.649081441779401
25912,16.012015686673934
5195,16.56503981068995
10462,16.063070731459042
25728,15.875373370701972
2325,15.919758501681805
27806,15.608209080399668
14936,15.703012761200242
9805,16.422248514234894
20688,15.448061474436539
9482,15.733228471719762
16620,15.726098809941192
13837,15.493118126758915
27308,15.714571976053698
1190,15.729720619425493
13165,15.646509288257622
10406,15.668876781858007
10608,15.314146069527418
32899,15.77511746262487
563,15.48539689937701
24980,16.031156782160195
23032,15.858027519864237
5227,16.23536443211527
22676,15.85309310323239
24886,15.732311323076068
13480,15.614323566712706
24707,15.782908601815663
5225,16.91301994483845
16224,15.637447761202871
10277,16.47971765962383
16837,15.703228374593522
28509,15.728081974498465
15098,15.731870176258731
31390,15.663929898174054
351,15.357726784114332
8161,15.364651128118282
29348,15.517113106943569
20099,15.626604399716197
16164,15.555775798199676
18571,16.301305825833335
447,14.859698428752939
14970,15.933906343218716
29094,15.793749557741549
4751,15.793086528980112
11574,16.1114738899833
3298,15.943849080123258
9040,15.57466571816093
9857,15.662394379053623
20964,15.754954327604096
32457,16.90093186928565
21018,15.560895628638086
15286,15.71550591675529
2602,15.977191372681418
26352,16.46282306643117
3475,15.99767139807539
28925,15.708109205815077
8153,16.069484316608097
18915,15.48505457726727
22226,15.939090931747351
11433,15.717157222823701
28825,15.67242798750489
12053,15.731870176258731
32556,15.864246109111825
28325,15.64077451318726
11508,15.746284139438266
25802,15.826377503528462
7515,15.783659756934497
31406,15.846112687678001
18473,15.662024606071345
5595,15.338968780670143
8213,15.77395724259706
23623,15.89480904767992
32165,15.749747794805074
27922,15.786493534657154
32244,15.863223142118692
21144,15.925831949015826
11393,16.32823231618215
27252,15.872742363619139
1087,15.377166132872908
18905,16.0769109400413
25026,16.20406694879088
32912,15.738547244526274
32208,15.719570253470842
31777,15.7231151776164
6676,14.828582120936359
22215,15.817226822373904
23274,16.212506209157127
27898,15.779681033461358
30741,15.749696882263386
27889,15.806922640895642
9642,15.612947002145276
12093,15.526875702470178
7918,15.68920326641463
10925,15.957007918109241
32038,15.798379018142299
1053,16.392709015317116
10130,15.475805248769925
24243,16.001504843205616
25971,16.341605330951104
9701,16.05174363953354
13387,15.888765577730041
11306,16.61845743715732
22425,16.26916881352085
23459,15.82273054320823
3425,16.352420920654254
18336,16.159699646067416
29645,15.554090870772399
32267,16.10580940986759
22859,15.745601472983964
18009,15.846633706998466
26363,15.846112687678001
26849,16.055929473404007
8341,17.149963982604987
25047,15.8101902049127
11014,16.02918516568761
19650,16.230266288495002
28282,15.97380024681604
15838,16.047427319070557
99,15.78861460527324
6151,16.688021458195383
1402,18.105397806535958
1676,16.025458773613455
30702,15.71952467757334
8824,15.57466571816093
10290,16.24667165806226
2789,15.782420350258903
2617,15.780408223552058
29985,16.05833446318384
25535,15.872742363619139
17752,17.04737371944635
6373,16.221417566920735
14712,15.646509288257622
26331,16.04497961241765
13658,15.703012761200242
31695,15.762475844914249
30628,15.68920326641463
17512,15.56164950441297
4408,15.776372247208641
31015,15.891040802999626
31389,15.656711412325372
626,14.778087078722056
17976,16.04020756722932
14800,15.793749557741549
12005,15.42880714270467
26823,15.918237030616261
31989,15.806142690009906
5824,15.274835250599404
6316,16.262240078144053
26239,16.21215560248625
12332,15.892390050402675
27873,15.659872118902086
18766,15.406479204449926
2041,15.185962928554499
13517,15.524764714089272
18308,15.575595039615537
11335,15.671160679169859
9426,15.651810747290433
3106,15.745601472983964
22011,16.087743072252184
25649,16.06723526610869
28168,15.90977138188427
15478,15.40918015858336
20841,15.742461678835468
16685,15.376933220286809
9051,15.57466571816093
4900,16.054111098319233
3050,15.785360837278866
24132,15.933289838272877
29122,15.846111349425833
24395,16.030693389224965
8999,15.651810747290433
27861,15.600915901109282
506,15.281815419440177
27054,15.515901490695448
32586,15.868650965810922
16073,15.711362897576635
12927,15.997821955618114
3813,16.76156121394743
22907,15.818880600712149
14672,15.595314295460696
3703,15.958631990696404
8838,15.57466571816093
30307,15.718144682991557
10830,16.08269643395004
21961,16.822947930323004
12788,15.924311619113674
12558,15.618078241765993
17440,15.690323362698038
21026,15.289166525119601
7175,15.98775264040097
10092,16.39572550845401
21742,15.989991309428053
4993,15.742808760418129
16734,15.80914543043032
30245,16.15422439345317
22672,15.877801087525675
16361,15.608209080399668
12215,15.550729025710204
26446,15.872742363619139
15537,15.414130061503265
25421,15.94428570430447
10999,15.39209328207397
5927,14.953783042396637
28247,15.928847903883707
21643,15.778811626951537
25633,17.09257639741167
7209,15.97380024681604
22723,15.879636287407088
29623,15.750864374125676
14007,15.951281706282138
14074,15.731870176258731
20001,15.944219810722705
31589,15.910090441023364
29297,15.81943135200816
2633,15.780408223552058
10376,15.907679341795683
20649,15.47931490188559
26633,15.683611524404746
3710,15.766893460701546
14084,15.83278351847364
16425,15.898799510628393
28410,15.725252633149715
11635,15.690670241601687
28484,15.64031245583174
14136,15.725252633149715
15362,15.728788084505815
12368,15.835972039959252
28414,15.70719859837326
24634,15.818880600712149
3899,15.796397473328838
10354,16.457884844611627
23443,16.88451847414747
5332,16.3800171271508
25981,15.981055633608015
9098,15.57466571816093
12685,15.731870176258731
2952,15.886945906713251
23606,15.849876396693773
9285,15.57466571816093
4641,15.974285261267013
4237,15.518865921788127
14803,15.835972039959252
22477,16.027003769678203
27268,15.512716490017127
32666,15.653541894096087
5979,16.959333151146446
27336,15.676167983567204
30103,15.733228471719762
19646,16.35091066449069
2084,15.247029531392318
32933,16.209358686131026
31274,15.755265492137909
18139,16.16237487616418
25084,15.800356817169714
19819,15.394007919767281
8729,15.651810747290433
17631,15.755818975582372
17635,15.73993096991694
10094,16.009281311441114
22344,16.134251509979215
13791,15.627116349611121
11215,15.713093536806639
18795,16.10708968907172
24624,15.846112687678001
26582,15.770288703512243
27955,15.793749557741549
5038,15.616306994345457
20560,16.134685295490605
15058,15.660158558770163
10784,15.878347414584885
31286,15.68552641990295
8211,15.846112687678001
25128,15.521636996834559
21532,16.65691317694462
23211,15.781750073768606
25845,16.344795143129993
6484,16.452935746927082
18575,15.939628417413797
24510,15.98586911595573
344,16.643591894782617
4556,15.763649623085264
30337,15.508298845902921
963,15.321541632686943
9736,15.958587618689293
27270,15.612947002145276
